id,Hardness
11678,35.687792154368296
11679,34.44184181203233
11680,35.877320276458136
11681,35.2902671644808
11682,34.28064128522711
11683,33.81747807674155
11684,35.023508544969125
11685,31.808236475377573
11686,34.31065787556577
11687,36.4705217416555
11688,34.72869580118427
11689,32.3252408169819
11690,38.837699569395355
11691,35.833231062843424
11692,39.608695628203776
11693,29.38917173715351
11694,34.899670659968145
11695,36.701989491963595
11696,36.663502817278406
11697,31.371151731382316
11698,34.56909815612951
11699,30.848126923734977
11700,36.521163579101604
11701,36.45464475096401
11702,35.41307669224314
11703,35.46325592879987
11704,35.31814301538774
11705,32.8705763515622
11706,36.64922968176219
11707,38.53929798720366
11708,36.18711655167037
11709,31.729475842499525
11710,36.58938615939573
11711,34.95943792328393
11712,37.365044958614256
11713,35.06022061216672
11714,35.60623242431665
11715,36.94800231840622
11716,37.408466081018275
11717,36.63525661869749
11718,25.8541568668791
11719,35.26775465383974
11720,35.55135872441112
11721,35.422764826947414
11722,35.23250597354515
11723,39.411859141070316
11724,35.11233135839003
11725,39.36597279639565
11726,35.384157193441965
11727,36.94429868096936
11728,33.01962834518647
11729,36.176125558815016
11730,35.38943063384075
11731,31.913076085347125
11732,36.42614708941957
11733,36.25017954723031
11734,34.88287753755311
11735,34.562448469685094
11736,34.28471016990036
11737,36.78806506689214
11738,31.416428504948872
11739,43.30935020703595
11740,36.05637895950615
11741,34.04340859419833
11742,36.14782982034176
11743,37.200127697239154
11744,30.914643312010824
11745,37.15740327456714
11746,35.299194640622204
11747,37.044815267518324
11748,35.09237318161697
11749,36.54353987047271
11750,34.960612725458645
11751,36.38334699145855
11752,36.39730197395373
11753,36.56502546865358
11754,38.51633786427685
11755,37.615269101794254
11756,33.91089550382902
11757,36.420456787373865
11758,36.408374192996014
11759,35.33166235972474
11760,34.874736649718706
11761,36.153766893231
11762,32.96594730455575
11763,34.25504257559146
11764,35.695838905239555
11765,33.985988022291785
11766,-117.99395939183236
11767,35.256515363654785
11768,31.016777801044782
11769,37.17123501507248
11770,35.53723511364297
11771,35.20670496168563
11772,37.62871318593451
11773,37.14173958176024
11774,33.400415914391736
11775,35.18353438886271
11776,35.66071553782299
11777,41.11917084368496
11778,33.88877052494716
11779,37.72670955159763
11780,36.32950312586595
11781,25.354431829536693
11782,35.352946332738746
11783,35.566314791955584
11784,36.05339379726203
11785,37.755727592627345
11786,34.92668859018379
11787,35.54145559472782
11788,36.301470507268974
11789,36.056708872936724
11790,37.044768226437874
11791,35.91990614813091
11792,36.59592457818531
11793,33.01108122917361
11794,36.00549524420996
11795,36.98143509417218
11796,35.67355368937271
11797,36.73270653652706
11798,38.486881396194455
11799,36.63415060640019
11800,34.82143560680124
11801,37.08088231108501
11802,34.754228409998646
11803,33.73373126792725
11804,35.6231761754845
11805,36.4085741088374
11806,34.937113103689384
11807,35.67607832730926
11808,36.190270999316645
11809,37.05065070781069
11810,35.191340712670126
11811,31.564080719827018
11812,35.58164068242721
11813,35.672990852185414
11814,39.72821422006941
11815,33.78728452434254
11816,33.43753604748254
11817,35.379514383235964
11818,35.13676019522112
11819,37.104201687749715
11820,33.88999980353776
11821,34.26513543315721
11822,31.494996285462474
11823,34.43296404886556
11824,34.57689890313296
11825,35.700450115720585
11826,32.337734696280314
11827,37.10896782678283
11828,36.40605178610479
11829,37.010953811302464
11830,34.527953540471714
11831,35.3635287670207
11832,34.53338907236256
11833,43.9309487671031
11834,37.01720128256262
11835,34.27513512156988
11836,34.40600007607893
11837,35.25632688122348
11838,36.03718230571875
11839,35.86387861179363
11840,37.66730261469466
11841,34.547032791859195
11842,35.63132965671679
11843,33.788505550320714
11844,34.256694813798426
11845,31.375620422210037
11846,38.353988110154525
11847,27.95605194060943
11848,35.13952141702391
11849,36.47806354864677
11850,34.93168455817714
11851,35.247378270058924
11852,36.141177060539036
11853,29.628807716177217
11854,35.735603510310234
11855,34.11053497786507
11856,33.524243554105986
11857,33.91725742632431
11858,34.23519842254673
11859,37.494630128934304
11860,35.38178718985387
11861,36.867917815246734
11862,34.56895129651421
11863,34.631200826039645
11864,34.08109913545994
11865,35.607901514304736
11866,34.17215783769614
11867,35.18930004877508
11868,36.62028018812065
11869,35.08789909403634
11870,33.73611647498664
11871,35.74359002729705
11872,35.28921657572356
11873,36.542527834863435
11874,35.23323613132122
11875,36.42110984983608
11876,3.7624869337642313
11877,36.57294668114163
11878,32.59840843869839
11879,36.529714561505855
11880,36.15190341164773
11881,36.429690910295726
11882,35.824779424519
11883,36.28670805222863
11884,23.78032852987246
11885,33.82130336953506
11886,32.46928724485423
11887,34.861816850887166
11888,37.077000784192165
11889,35.79754493383395
11890,35.94212199822629
11891,33.50522023971927
11892,36.9408258770392
11893,36.44827454498783
11894,34.55564516105822
11895,36.78829686926506
11896,38.21218195661618
11897,36.13201064265344
11898,34.63378891610424
11899,32.33976035556597
11900,33.49301474476329
11901,35.29466137043887
11902,36.16581768983747
11903,36.44745116604982
11904,34.40628337759873
11905,34.63351767466605
11906,42.58441009316525
11907,35.927243451722774
11908,35.696882516146715
11909,35.62080484131013
11910,36.039772589054444
11911,39.92808746567322
11912,37.68681945396538
11913,36.72929032071871
11914,39.14759095287473
11915,33.4445344116499
11916,35.73724480270402
11917,32.48447056594316
11918,35.208815309708115
11919,34.42485625130119
11920,33.76990272620426
11921,36.560385991285806
11922,34.97024621138541
11923,31.65657952776984
11924,36.64980377214547
11925,35.195059448427784
11926,34.74437715456376
11927,35.48939720866375
11928,37.1427495944863
11929,35.38360891880385
11930,35.82862481453432
11931,32.552777451043944
11932,37.53688158576119
11933,36.42128963404977
11934,36.632362884917995
11935,34.883250736761504
11936,34.86286607632573
11937,30.36841728718764
11938,36.14059093957303
11939,36.47064004908587
11940,34.51860797768342
11941,36.25384992980444
11942,34.509909164735724
11943,38.68354809112248
11944,34.614580634830034
11945,38.29450345823852
11946,35.23692960208621
11947,34.80289579898244
11948,36.52111550682996
11949,33.7596951099663
11950,40.07710087877991
11951,35.402858063741604
11952,35.223354387096855
11953,36.523866639613495
11954,36.85146873578216
11955,38.14528014633523
11956,36.79960774897392
11957,34.513614852218
11958,38.16444079355723
11959,33.643357149764
11960,33.52586710660316
11961,34.14796341400582
11962,35.62177943929173
11963,44.939245250905614
11964,42.789451363117706
11965,34.12474816405268
11966,36.84960554213231
11967,35.7879099499231
11968,34.88213935401245
11969,39.45283016012629
11970,35.57896400229429
11971,36.079453130864444
11972,36.930244797084676
11973,34.92862889154935
11974,34.45372920335293
11975,36.5813227326897
11976,35.9417396819847
11977,37.83764969509159
11978,39.84094421548041
11979,15.407094865292134
11980,36.973129786791965
11981,35.69067261282104
11982,35.73803818489667
11983,34.051348542480945
11984,35.317952309360756
11985,35.11910983123047
11986,34.960430369012506
11987,36.23676791419841
11988,36.201295945720176
11989,35.184213404458866
11990,46.5644726020099
11991,35.481730553174124
11992,35.81112014396422
11993,36.208258016507315
11994,34.90090280961975
11995,34.73193366897783
11996,35.80529926681968
11997,35.68212417925737
11998,36.87588793302747
11999,33.23879480522694
12000,38.2063351243209
12001,32.698720211752054
12002,33.012137517380694
12003,35.395729313016425
12004,34.24985304074205
12005,38.563303937341914
12006,34.528943563849985
12007,36.93631508419516
12008,37.54169218040239
12009,35.744274784575204
12010,35.24769256241362
12011,35.97618939876044
12012,38.660700069171284
12013,28.990870379938002
12014,35.03918248374547
12015,35.18066355689136
12016,38.64861948150247
12017,34.028180085467504
12018,34.7113588505283
12019,35.82978733330024
12020,35.78485728903748
12021,36.108323121274466
12022,33.822807201833946
12023,36.403783770977796
12024,30.182266639975886
12025,35.666011831561526
12026,35.13916452340377
12027,36.283964918350485
12028,36.49259741447499
12029,34.88374389648063
12030,35.717830880875184
12031,35.64787864949667
12032,32.89300986084933
12033,34.56754014606624
12034,33.28067476312426
12035,35.6222301741087
12036,32.55518544792787
12037,29.87382514407808
12038,35.122939352241644
12039,35.4996005906163
12040,36.789642175396224
12041,35.72847794495494
12042,32.62610444005687
12043,36.731460646977744
12044,35.66941391629172
12045,31.994001822753038
12046,34.692209685495
12047,33.99353012068332
12048,36.586840011952916
12049,38.822060940876405
12050,36.730123040079114
12051,34.87833285736562
12052,30.440025481670226
12053,38.77741238587112
12054,35.626587187674076
12055,34.46363775609808
12056,36.3308626544356
12057,36.78453396675125
12058,34.72475176931658
12059,36.50132071524527
12060,35.143616841663025
12061,30.9373198132836
12062,35.17304156738493
12063,35.88612934830152
12064,35.58584587742775
12065,40.00900828100586
12066,33.51931982949867
12067,37.217133497745095
12068,34.45944291077126
12069,40.198253844507676
12070,33.190458426317726
12071,33.01682069080391
12072,30.703758896151328
12073,34.15079760614993
12074,36.25292901501958
12075,36.52198633099755
12076,35.23263636616259
12077,36.005573532869924
12078,35.32862659195766
12079,37.68493762752642
12080,37.69181312723295
12081,36.486636690758125
12082,37.65499036133711
12083,29.42081483591606
12084,36.56565179286108
12085,35.14911611007517
12086,35.29673234813529
12087,34.07104871055892
12088,31.031867882058982
12089,29.0094360232331
12090,35.25828707739953
12091,35.98877713515678
12092,37.13246426823965
12093,37.38926857673579
12094,34.55043606612631
12095,33.69165350756159
12096,32.53446754412934
12097,33.533115792400245
12098,39.15447217034425
12099,35.52231326057405
12100,35.37263686308607
12101,38.98611743922126
12102,36.285506157694584
12103,34.80658232580467
12104,32.88416015665535
12105,37.978900301717175
12106,37.05547032325079
12107,37.03796217225836
12108,31.774645155827397
12109,33.5047973590347
12110,35.55355201246
12111,36.94328739403924
12112,34.60647295175727
12113,36.7647258825158
12114,32.69630721015955
12115,34.44592991191494
12116,35.93366794868459
12117,37.223900720459646
12118,34.614359382964324
12119,34.94679262189733
12120,30.588807165729957
12121,36.20401148124797
12122,37.251032056584435
12123,32.380947923056425
12124,30.309936051954235
12125,35.846432857131624
12126,35.29290171472167
12127,34.518369404040435
12128,36.75301823699322
12129,35.95396595159565
12130,24.112248994142707
12131,33.37279082838737
12132,36.423654778149064
12133,36.4852318934368
12134,32.92492839887745
12135,49.23504747963736
12136,36.65356530687935
12137,35.37076399931961
12138,37.12715406515463
12139,33.92424859107819
12140,35.857858225858024
12141,35.63360985340507
12142,34.314255573304706
12143,35.788350449453674
12144,37.514770063388255
12145,33.51573343671403
12146,36.227144988811546
12147,35.386976273894284
12148,32.109830438890796
12149,35.543443652148305
12150,37.19061160925444
12151,49.86145031863085
12152,36.86494449800322
12153,37.80119642223842
12154,34.51830241284235
12155,34.55443334131883
12156,36.764931535368085
12157,35.7885037448929
12158,33.13479969556605
12159,39.98569887686352
12160,34.27720153760825
12161,28.367768399427664
12162,36.44531998345791
12163,30.205632735484446
12164,34.38452171929188
12165,34.54646227054871
12166,36.47877991810119
12167,41.15922429032728
12168,37.47996193817533
12169,34.743240684622904
12170,34.49681004972401
12171,35.90561119366057
12172,36.86186886654091
12173,38.401600232772545
12174,36.09467431047014
12175,37.9310002555748
12176,35.141772424860704
12177,36.17922911847606
12178,36.3549161502493
12179,33.391920643353
12180,36.19959474684482
12181,35.21049633091351
12182,35.16120813601967
12183,36.32305912425486
12184,32.82208738313217
12185,35.70377807001132
12186,34.90204841438151
12187,30.577737623710846
12188,36.65143265770848
12189,37.76268913005547
12190,36.373408664420715
12191,43.274021280974246
12192,32.60116129049098
12193,34.77670920959801
12194,36.3711439132032
12195,38.28499568849203
12196,36.57980200446753
12197,35.76936379896175
12198,35.85875812261116
12199,36.90654622404947
12200,32.01744633186514
12201,34.68016166230264
12202,36.693408202839684
12203,34.41481988659143
12204,35.59971431673665
12205,36.46066509883753
12206,34.72572168928261
12207,32.9510117625314
12208,35.94325153075866
12209,33.025289792179954
12210,34.18417199093581
12211,35.43520583010382
12212,36.083657822454036
12213,32.85095282709812
12214,33.73876595943407
12215,34.26275242889336
12216,33.532883863985795
12217,37.68075937599289
12218,36.14700769216335
12219,39.56360664356816
12220,33.79091901314864
12221,39.454948328247255
12222,35.33154894841885
12223,32.05365064815344
12224,36.42841757455979
12225,34.78270752999954
12226,35.276489067519286
12227,35.04344957091684
12228,34.80536869213524
12229,35.92201162737333
12230,40.54398975611977
12231,29.299639477827004
12232,34.78183337820771
12233,38.299689886247904
12234,36.39931852842861
12235,36.12320306673118
12236,35.56382686658782
12237,35.11235006884277
12238,35.00961488429395
12239,32.205312258975205
12240,27.69965848618258
12241,35.029127990934484
12242,36.15204051376843
12243,35.36138586265298
12244,35.4065495642221
12245,35.626343578792266
12246,34.956618997957285
12247,34.80666148659557
12248,42.41959701706766
12249,36.61171516515544
12250,36.17186881552828
12251,35.89223052663101
12252,35.02033449079246
12253,30.86859852620569
12254,39.192423968206626
12255,35.169065179260436
12256,34.35688234642801
12257,39.504737434056565
12258,32.007206260181164
12259,34.004309926929416
12260,35.622038738406026
12261,36.29718047050297
12262,34.57613274320807
12263,36.62181312247516
12264,36.49961183697006
12265,35.71902648642737
12266,34.99186719524949
12267,46.69282044489824
12268,29.664537691625075
12269,41.710535471457895
12270,37.699645302783885
12271,37.81996043817205
12272,36.49896399613006
12273,36.4473447999021
12274,35.56772740305238
12275,32.25677955328367
12276,32.84101749323046
12277,38.68016240318912
12278,29.905555638395573
12279,34.73957677759084
12280,36.76620226058888
12281,34.82601829704097
12282,33.11768962340666
12283,37.021648769511614
12284,36.423555360640954
12285,38.12137393598998
12286,34.55938196681593
12287,35.63047763916914
12288,37.6700895690782
12289,42.20242789284646
12290,35.391402687161424
12291,35.40344530912596
12292,35.60044412578827
12293,29.195033063490268
12294,42.33339488772542
12295,36.514623873317746
12296,37.10117674428688
12297,29.853188482841656
12298,34.659166573331866
12299,37.512274322356674
12300,25.349818090825973
12301,30.26630379396424
12302,36.10403011273763
12303,32.04979646421307
12304,31.859423033424186
12305,34.1795944874852
12306,35.43054895342819
12307,35.562911498634605
12308,37.949229719493005
12309,36.41234396342823
12310,36.12323059946946
12311,37.3686383147372
12312,35.909255122432356
12313,36.88095240840963
12314,36.66631308739532
12315,35.12679038549416
12316,35.507657930578866
12317,35.13203329714259
12318,35.86943806930684
12319,37.78644933595852
12320,28.12148859579598
12321,35.35543866087972
12322,35.077406839659446
12323,33.18316481453273
12324,32.673339637939435
12325,34.23243853211718
12326,33.82818108618149
12327,36.714332632153926
12328,33.876303202619745
12329,36.36786386035827
12330,34.52986679284729
12331,38.79637984990603
12332,36.568833182252405
12333,32.85945842526927
12334,36.645856334723874
12335,34.86964986019346
12336,36.57778576578894
12337,37.653930980561945
12338,34.86313986380503
12339,36.2965620112959
12340,31.892475930609937
12341,36.01865447970447
12342,35.777807630316246
12343,36.38481029811724
12344,35.212721144417436
12345,36.34739000768266
12346,30.473471131302507
12347,35.83691737340627
12348,34.41128814451225
12349,33.431382892780654
12350,35.52772551466324
12351,36.80111240858206
12352,36.446338755870386
12353,35.8232913111483
12354,35.25107835867728
12355,34.1202686753761
12356,33.614739157822726
12357,36.02007125171038
12358,38.16580551761557
12359,37.36546440612095
12360,35.72482869240807
12361,36.21018829364273
12362,35.81382025551214
12363,37.78236867475398
12364,33.12587176745355
12365,36.26293355719719
12366,35.09599313796225
12367,35.275708469091704
12368,38.239566074836084
12369,43.585208541397705
12370,34.87911656417098
12371,34.66262944196966
12372,37.005596666608334
12373,35.797595929150475
12374,33.322756809048556
12375,34.96640471389494
12376,36.39713647529914
12377,35.00233379928333
12378,38.08702159535787
12379,36.76560437750641
12380,36.25651864314754
12381,35.22674311885686
12382,36.8789928926446
12383,34.37087576853342
12384,34.05727149760707
12385,35.16641845802297
12386,35.11461008680454
12387,35.33590075417837
12388,34.5947335615666
12389,31.86536245278332
12390,35.578883725893995
12391,36.673434205307785
12392,37.37684327565411
12393,37.00280045873766
12394,31.353179333759652
12395,35.41279911821209
12396,36.049232377561
12397,37.157404663803604
12398,35.96489586308691
12399,33.73866776774508
12400,-5.628267214945514
12401,28.26348035015546
12402,36.51272167508963
12403,33.80670053752683
12404,32.88720041398224
12405,35.45736689580678
12406,39.073865855816265
12407,33.7406515476711
12408,35.64278461756423
12409,36.198902124673026
12410,35.12273559357735
12411,36.24351104069982
12412,33.89667898487814
12413,24.22383509449656
12414,36.07660672626725
12415,35.60098065748282
12416,27.518633935232
12417,35.1512823967299
12418,36.29886372218954
12419,37.47985813798864
12420,35.493533682457794
12421,34.265573367319014
12422,34.90849082007746
12423,37.434713373715944
12424,33.19973975124798
12425,35.432897106971254
12426,35.74737357882155
12427,37.13820542840631
12428,38.374951553999786
12429,36.60255369073929
12430,33.37058296787089
12431,35.91164439465506
12432,34.819959232430016
12433,25.362346455935985
12434,35.14844205205904
12435,35.88735388634609
12436,34.79736893670978
12437,36.61269099851946
12438,34.9137490384788
12439,35.72000729379011
12440,36.546478233046884
12441,33.76698830986435
12442,36.20312708792895
12443,35.087259622889476
12444,35.763327688622184
12445,34.78679786408926
12446,32.513746437374564
12447,33.65041628972951
12448,35.60757787612506
12449,35.30176752376656
12450,35.986752692420545
12451,39.847012413275785
12452,35.73719867871138
12453,37.475568583033414
12454,35.297524247840364
12455,44.127893955539896
12456,35.70002856616149
12457,40.096675795386616
12458,37.352936946215145
12459,32.589072907412856
12460,35.09169245583348
12461,34.3469786445826
12462,36.162178432613345
12463,34.4817489855219
12464,38.07137615418255
12465,44.89891849694285
12466,34.77964536844975
12467,35.987530309772545
12468,36.97632167205975
12469,38.09922053761041
12470,40.148901303956436
12471,24.292588346886674
12472,33.302944954320004
12473,32.32005585234531
12474,34.2159593606034
12475,32.01848232029774
12476,33.60048886036181
12477,35.807711811056315
12478,29.433831997843807
12479,38.89264417335215
12480,33.33049307355848
12481,36.6116885224597
12482,35.766028976069705
12483,35.67034807264697
12484,34.77259792724241
12485,36.573099021461125
12486,36.26785814346717
12487,40.19909992361716
12488,30.710604165130725
12489,36.510681746141216
12490,34.242864811201734
12491,35.85157230134242
12492,36.46447659693783
12493,44.52995570139627
12494,35.77222219180396
12495,24.216738293799267
12496,34.930403372715375
12497,29.30222746646916
12498,1.8713806515827782
12499,37.869819296432645
12500,38.07863647548787
12501,35.597678550578706
12502,61.08568463403707
12503,34.335849997184
12504,35.866969629536506
12505,37.128569836314234
12506,36.47375267472993
12507,32.33381684933706
12508,34.474895011732094
12509,33.72981763383085
12510,36.190422100992585
12511,34.022530472992536
12512,34.20055844549963
12513,41.36297046338768
12514,37.0012184768159
12515,36.219285803698334
12516,38.62153233578229
12517,35.78172339739221
12518,31.332015626353925
12519,35.605338244357604
12520,35.14213099988011
12521,33.81099354143888
12522,36.53556607484771
12523,38.013794759708695
12524,36.040966137776245
12525,34.80367528813425
12526,35.4000630618937
12527,35.76245468834974
12528,33.21942387099614
12529,31.66495744855986
12530,34.56017212775767
12531,34.691938334651475
12532,34.93488855699084
12533,35.14048241526876
12534,35.54659582352705
12535,31.63558324995588
12536,40.26183833884789
12537,34.724289958762846
12538,36.05940106187241
12539,33.722680132406786
12540,34.981395042089915
12541,34.56562451553861
12542,34.84438846609309
12543,35.57684351513048
12544,38.8291842442689
12545,32.88153731039878
12546,35.234438621364156
12547,34.80790420709211
12548,35.3118837606793
12549,35.07170787408721
12550,32.71529718099822
12551,34.68765038864339
12552,37.664200628129336
12553,34.419482634901634
12554,35.81595845960408
12555,37.08450772860736
12556,33.339652402570465
12557,35.1246523698903
12558,34.0731254973532
12559,34.76982463276801
12560,36.28919556426625
12561,34.09932799990242
12562,34.12096118929828
12563,35.878421108995624
12564,29.40311463774422
12565,37.64416246798425
12566,39.277143605463465
12567,39.05279691485568
12568,27.015347711045447
12569,30.13103674340081
12570,31.161752406138465
12571,37.824475076208294
12572,36.46752426019518
12573,33.854053003970634
12574,35.75153768451213
12575,34.92581387873259
12576,32.1393780428447
12577,35.98753408522598
12578,37.734937753504745
12579,37.05170097951151
12580,35.58452630458071
12581,35.03741549640959
12582,43.35883767971414
12583,36.368858978704814
12584,34.762479913454705
12585,34.150768619132805
12586,36.452165661958816
12587,36.95039078309036
12588,33.82283867424224
12589,34.590767157652955
12590,34.89467512460834
12591,36.333455371492505
12592,36.39392883613778
12593,33.814147567178004
12594,34.849224571689874
12595,37.689828532772694
12596,35.74976054612473
12597,36.99680159017139
12598,34.68453250668316
12599,33.57040724995288
12600,37.07531885122531
12601,36.028621704765676
12602,37.97677841985435
12603,37.156201326094276
12604,35.24410793162789
12605,35.583469609393994
12606,35.71598333159135
12607,40.430077745908044
12608,25.175802043147574
12609,34.36686061771973
12610,36.6228678871055
12611,31.619494499983837
12612,30.59125970727725
12613,35.90713245008543
12614,37.52989935903903
12615,37.77496497719454
12616,415.44901776767296
12617,33.06296733183662
12618,37.856872522780385
12619,36.73013189602558
12620,34.68491328223824
12621,34.012826770435865
12622,36.536691834430854
12623,35.7957194529219
12624,36.12474704025877
12625,35.753992029119416
12626,34.49017973419034
12627,26.061385447395338
12628,34.18819418651406
12629,36.83096582541308
12630,35.176355306395436
12631,37.27444476768689
12632,36.30412843233268
12633,33.62278257797734
12634,33.68825477125773
12635,35.371831126763844
12636,32.99751626676774
12637,37.079528313539015
12638,38.6924187931752
12639,34.75134923971086
12640,39.23072014271607
12641,33.823263597086324
12642,34.650999274441446
12643,33.32418864500171
12644,35.39415138703745
12645,35.86984268497774
12646,36.73361845952773
12647,35.02388202997263
12648,34.9682901575258
12649,36.31414472342157
12650,35.91723964121343
12651,35.13313279397623
12652,35.14818909561814
12653,36.79312612795792
12654,35.36067228091394
12655,35.361539747510335
12656,35.68739857747684
12657,30.84041909934458
12658,30.783600392793677
12659,38.00774408158076
12660,34.373766190786505
12661,36.58387673154963
12662,34.141519074284034
12663,35.403561085955566
12664,36.90637270024113
12665,36.756185020923425
12666,35.61763656022557
12667,33.148470217135376
12668,34.37947572515051
12669,33.91885265794093
12670,38.672919220184426
12671,35.31970304112861
12672,34.75390175443211
12673,35.57496106658401
12674,34.41263673158657
12675,37.19644956550267
12676,31.322290156955855
12677,35.40838488622706
12678,30.17425430052385
12679,35.224535160771666
12680,28.679432903108466
12681,31.172780750144174
12682,34.362770717340936
12683,35.748178860516816
12684,36.78306397273361
12685,36.80917367885232
12686,37.32741373292877
12687,34.82029579890241
12688,33.23595065483339
12689,44.9202788057251
12690,34.345787035068945
12691,35.38034136211419
12692,35.832489769827696
12693,37.79489044767856
12694,32.19547284570913
12695,32.51725306869916
12696,35.58099698126123
12697,35.56760514842559
12698,33.11536583175711
12699,35.48234103199296
12700,35.40572872731723
12701,33.909110431376405
12702,34.06877888800517
12703,33.026648001270125
12704,36.585231787922346
12705,35.37307925746517
12706,33.448226967622126
12707,40.00253575093993
12708,34.39041615219418
12709,33.37069976883274
12710,38.638447542865514
12711,35.7282099361921
12712,36.27747344747494
12713,36.71390671090548
12714,36.38285393395466
12715,34.57880035607293
12716,34.40018110347419
12717,34.93027389391689
12718,33.130684406816506
12719,32.386110540921
12720,34.51519764797405
12721,37.00515037919351
12722,38.36093394630209
12723,35.76631846126769
12724,36.13635972734812
12725,35.88351956373081
12726,36.86844744407779
12727,38.85970617405201
12728,37.13295446814945
12729,34.900804328753225
12730,38.381820090301204
12731,35.84457493800262
12732,35.002722621951875
12733,35.62634988683758
12734,37.7358202393601
12735,37.60079878070721
12736,38.08183597583521
12737,35.342910946021384
12738,22.266967978904923
12739,36.59202550312651
12740,36.44613950790404
12741,36.82872204118055
12742,32.23284618275948
12743,34.71830317074604
12744,35.97362352055918
12745,35.323384368560234
12746,35.922754251241635
12747,36.09803568416847
12748,36.13641458887673
12749,33.558457512761905
12750,33.48293464194446
12751,34.91392084709553
12752,34.57141661606604
12753,35.712838910667735
12754,32.708340943736545
12755,35.51954312551991
12756,35.414207861424664
12757,34.84534674289242
12758,33.49813294225014
12759,36.71698836898015
12760,36.789266395573335
12761,35.894949419239616
12762,34.56020071959998
12763,34.7901327734325
12764,36.52347659730344
12765,31.583486402424136
12766,33.57588278994651
12767,34.347021628281595
12768,36.206205933043016
12769,34.315458716549045
12770,38.021561395201346
12771,35.42800341148041
12772,34.3603143764678
12773,33.26992149562937
12774,35.428741402768004
12775,34.13976938043513
12776,35.97295985176672
12777,35.7330850607674
12778,29.69722592853643
12779,34.54757060575463
12780,36.083432191965635
12781,33.03178992563413
12782,34.02010107411058
12783,36.60570337408008
12784,35.119261169590544
12785,35.857061314885556
12786,34.916481536543614
12787,35.2507520891286
12788,45.74548712586301
12789,29.948471208148536
12790,39.03864575798063
12791,34.12912639525431
12792,39.82862441558831
12793,44.68300195220953
12794,31.115723695494395
12795,39.17406712073433
12796,36.8237380111372
12797,37.21342722162374
12798,31.15005760824714
12799,36.61768012531371
12800,36.70668513371456
12801,34.567113201216166
12802,34.118573526919626
12803,33.0187953864857
12804,35.13357820697788
12805,32.13347815808384
12806,33.752910136364605
12807,37.963824610480174
12808,37.84869097638291
12809,36.250822544604176
12810,37.191201050443645
12811,34.639356974923274
12812,34.91758159779622
12813,35.21718842405078
12814,33.26116892325477
12815,30.90921620977329
12816,37.09812737695573
12817,34.894356536513506
12818,34.94555598621285
12819,38.69520308208871
12820,35.62939689080258
12821,34.75030485311903
12822,33.947671937253524
12823,36.458810120413254
12824,39.496313564255175
12825,35.83779938638551
12826,34.12065500082204
12827,36.58547943514476
12828,36.292834866666595
12829,37.65439315062133
12830,32.01127664335059
12831,37.621375732985165
12832,36.64086660926363
12833,35.586929775917305
12834,36.72989695033299
12835,34.328650682651414
12836,33.684110722092626
12837,36.35019325821227
12838,35.105551105460506
12839,33.89272949269845
12840,36.09383952706093
12841,36.27027647375577
12842,35.48607221260761
12843,34.55264214713659
12844,33.36979469249958
12845,38.69263524500592
12846,35.938899073575435
12847,34.49753525568118
12848,30.87696465079026
12849,36.3953772366918
12850,36.59217791828246
12851,35.2311627167561
12852,33.11363858170483
12853,41.06757818910958
12854,33.33360586359119
12855,38.00221285783397
12856,35.751424752746054
12857,35.643581593233804
12858,36.3105616100769
12859,457.00809432950604
12860,41.54016521596059
12861,33.72034120517271
12862,36.97147955700161
12863,44.47351430530756
12864,36.332089986641655
12865,29.63242309701437
12866,34.67732886013724
12867,34.387947482873294
12868,34.165895563231615
12869,36.67090456175693
12870,32.156251309148814
12871,36.61580021923054
12872,34.5689774352581
12873,36.17571705544989
12874,31.696385132433665
12875,35.652506952679566
12876,38.202134722355474
12877,34.236527108959685
12878,37.654273207480216
12879,35.6934624878961
12880,35.160049409936065
12881,36.94423810518959
12882,34.50761182598432
12883,36.10134097178701
12884,35.680623341988294
12885,36.28118477440947
12886,35.366774827444836
12887,37.07346064996636
12888,33.03637191141148
12889,35.92980592371298
12890,33.93453490989898
12891,34.73302839810958
12892,36.12197388981348
12893,35.78131906804433
12894,36.926284613369134
12895,34.61160637112092
12896,34.40209555500581
12897,32.924030649395746
12898,35.4256815976441
12899,36.07883971363524
12900,36.55407033997565
12901,37.218531335571456
12902,34.96540070050719
12903,34.06211856931724
12904,36.18511695914343
12905,39.886543834258774
12906,23.650737668124034
12907,36.94296372601345
12908,33.885186649023844
12909,34.70145656123008
12910,34.82786340099472
12911,37.736973262989736
12912,36.39435982082649
12913,36.37995614586104
12914,36.05244559228157
12915,39.09540877227663
12916,37.15417143594464
12917,34.17561163142955
12918,34.02006784733028
12919,37.27103808269669
12920,38.001959190325124
12921,36.54589020534457
12922,36.58810914719524
12923,35.21998055055479
12924,37.064858037241486
12925,34.03636962119222
12926,33.332815740362875
12927,34.09157592855571
12928,34.09911124397147
12929,39.53294763769504
12930,34.87236144659393
12931,37.63863422403622
12932,37.40445122933988
12933,30.00804409453042
12934,38.914607977655756
12935,32.405352553145285
12936,35.92131507855757
12937,31.842941980983515
12938,36.773144583924754
12939,36.23338793117805
12940,34.789788831329865
12941,35.77742330899437
12942,31.21300935225012
12943,33.302524842431154
12944,35.66418145523732
12945,28.794616275331233
12946,35.46868454812024
12947,42.75542400972011
12948,34.834029804946326
12949,33.12925059840153
